Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,489.6575523369796
FDT47,OUT035,1644.8188427785942
FDW44,OUT027,4700.761588440679
FDT24,OUT017,1326.0020052323785
FDT12,OUT019,562.7359044370163
NCS38,OUT035,1927.6583672585305
FDO39,OUT035,3080.8266428210254
FDA13,OUT046,637.8766717374783
FDO48,OUT035,3745.9204473973236
DRJ01,OUT017,2496.5222134516966
FDD53,OUT018,493.16155330962675
NCT05,OUT049,4121.423856148451
FDQ51,OUT045,696.3157959374015
FDU60,OUT013,2552.2951726359333
FDC59,OUT046,1036.4332656490271
FDP36,OUT035,889.8311387682094
NCM19,OUT017,1855.242178059699
FDL16,OUT035,743.563196340832
FDE50,OUT018,2602.2325996606064
NCR18,OUT013,728.0132892083643
NCD30,OUT035,1673.4088385643263
FDH31,OUT013,1464.340056380982
FDD56,OUT019,452.7485531842838
FDC47,OUT049,3905.1339200378643
FDZ21,OUT045,1538.4426233363922
FDM01,OUT049,1685.3938704165666
FDF24,OUT013,1405.9544779080447
FDW23,OUT017,660.2228385604876
FDY52,OUT018,840.3857138172189
DRH37,OUT027,4294.056057840662
DRO47,OUT027,2864.4714665244824
FDR25,OUT049,4474.741700658704
FDQ24,OUT027,6287.65335057323
DRJ51,OUT018,3229.3745181188847
NCU06,OUT035,3794.984066828597
NCV18,OUT018,1144.457689073555
NCC06,OUT027,3215.8337081746076
FDZ01,OUT018,1484.9865727872889
FDT14,OUT017,2006.2170811876372
FDD11,OUT019,586.4121392612435
FDN09,OUT017,4252.236181424493
NCO18,OUT010,431.4782661840226
FDZ50,OUT045,2961.6283382930715
FDS44,OUT013,4041.0463911531347
FDI36,OUT045,3117.518226566891
FDA26,OUT010,519.2604881840083
NCY53,OUT049,1826.951909152041
FDF32,OUT049,3325.06005149178
FDF59,OUT010,299.53558943492686
FDB20,OUT046,1245.666704448761
DRH11,OUT035,903.5398060334686
FDT03,OUT049,2727.4848443197097
NCH06,OUT035,3949.6766608944768
FDR55,OUT049,3166.036708052007
FDI10,OUT035,2854.234695654962
FDZ12,OUT045,2216.5296178404947
FDM12,OUT049,3111.1261294989113
DRB25,OUT045,1677.0866998369543
NCS41,OUT013,3086.6467748907107
NCT53,OUT049,2708.8259985885966
NCD55,OUT013,685.4590100697197
FDY08,OUT049,2254.732682107265
NCP55,OUT049,877.4226615495096
FDA33,OUT013,2413.645990302392
FDQ33,OUT013,2616.595216739105
FDE45,OUT027,5129.586016534273
FDT26,OUT013,2061.9992588699083
NCV53,OUT049,4272.17151536963
FDK60,OUT027,2553.5903240500834
NCJ29,OUT046,1380.916428439845
FDI15,OUT045,4200.780571317262
FDX21,OUT013,1832.3708727873302
FDV49,OUT019,635.6778967270533
DRO59,OUT046,1246.9070134981034
FDZ14,OUT045,1920.5146514343535
FDP32,OUT027,3544.5202369335943
FDC33,OUT017,3435.7369648936656
FDT14,OUT010,301.2842765906123
NCN54,OUT027,2181.8456312886
FDR57,OUT027,3832.197657673723
DRK12,OUT046,527.3461182924921
FDX52,OUT049,3166.307933170056
FDX08,OUT010,448.47476861000496
FDP10,OUT010,265.83464594220516
NCP50,OUT045,1235.735817570761
NCL06,OUT013,4399.450622004746
FDP25,OUT013,3613.844327316964
FDE53,OUT013,1630.763948493233
FDL27,OUT017,1182.4346588073026
FDC35,OUT049,3250.9440760983393
DRJ47,OUT010,462.8864757225141
FDD16,OUT018,1088.1070337298363
NCN42,OUT049,2593.211662253595
FDC38,OUT027,3523.158558515576
NCO07,OUT045,3168.142411462881
FDQ20,OUT049,639.2821669987742
FDI32,OUT046,1817.088207104803
FDN20,OUT010,425.17921523927873
DRJ51,OUT027,6419.543436049243
FDU08,OUT045,1523.4192535540378
DRN37,OUT019,404.30356159414345
FDD05,OUT010,318.1023344100742
FDW15,OUT046,2421.8031980839214
FDI52,OUT046,2139.691935994899
DRM11,OUT049,4243.944353761618
NCO06,OUT045,493.64457691184214
FDU38,OUT049,3198.5321748949705
FDU59,OUT018,2073.6235866065035
FDJ10,OUT046,2297.626657310667
FDM13,OUT049,2190.165204785882
NCJ30,OUT019,395.6396386318005
FDM45,OUT018,1777.541200764223
FDP36,OUT045,825.5631208327914
NCD30,OUT010,238.48580183875123
FDN48,OUT017,1510.479417921785
FDY32,OUT049,2636.571228934462
FDU47,OUT046,2269.199891139006
FDF17,OUT019,535.837173037133
FDP34,OUT017,2511.7792687004226
FDA47,OUT049,2766.649659013749
DRD27,OUT027,2564.864010655844
FDW38,OUT045,952.9128728217729
FDZ15,OUT019,292.8916527235334
FDZ03,OUT027,5166.838232474145
NCN19,OUT049,3153.5365306531203
FDG02,OUT035,3032.751199829146
FDS31,OUT035,3056.737531027302
FDW43,OUT019,538.422899223499
FDZ47,OUT010,251.26294424196777
FDO57,OUT017,3016.505588359528
NCL07,OUT013,631.5553380642272
NCV42,OUT013,1714.3210898764653
FDP40,OUT017,1890.4960856805653
FDP48,OUT019,433.60572548479723
FDH21,OUT017,2738.3651643156973
NCP02,OUT049,931.3066138302041
FDK24,OUT049,781.9470851088591
FDC41,OUT045,1222.3383072442136
FDF08,OUT017,1391.3505686228655
FDO49,OUT017,843.6664849630642
FDS56,OUT027,6931.67621639774
FDX46,OUT018,838.0078860026804
FDQ07,OUT013,3595.41681101672
FDC32,OUT010,221.0080684698953
FDT21,OUT019,627.8860841292967
FDG58,OUT045,2322.7805047879806
FDW14,OUT049,1389.647964893925
DRA12,OUT027,3847.418809958525
FDV27,OUT013,1500.0309324138168
DRD25,OUT013,1815.7493270344166
DRF48,OUT027,4438.5046461692
FDX24,OUT017,1619.4806574681563
DRJ51,OUT046,3625.550774186219
FDE45,OUT045,2981.1902806239946
FDE14,OUT046,1769.3441486447323
FDG53,OUT045,2026.912263888924
FDT08,OUT046,2404.576325243145
DRC27,OUT027,6582.448973516877
FDG20,OUT035,2920.5974533446247
FDC21,OUT046,1700.8168815963782
FDV31,OUT018,2453.92470783664
FDB58,OUT045,2261.526332304649
FDV23,OUT046,1989.2143784177774
FDA25,OUT019,238.52951906514
FDC15,OUT046,2591.0277541434343
FDU47,OUT049,2238.6142165553456
FDE23,OUT013,738.0323204691776
FDS08,OUT013,2763.547637200397
FDW03,OUT027,2625.8842569930825
FDJ60,OUT018,2192.785319827019
FDM34,OUT017,2193.327420672126
FDW33,OUT013,1763.7206600930954
FDZ40,OUT013,829.1597568309447
FDE33,OUT018,1160.762793479807
NCC06,OUT010,311.0106859273668
FDU11,OUT046,1999.392666449186
FDL44,OUT017,2778.994705833018
NCZ29,OUT017,2176.819383165827
FDG28,OUT010,649.3601609659324
FDL12,OUT018,847.2444102155874
FDD52,OUT017,1856.9976020877475
FDO15,OUT013,1114.871983860814
NCN29,OUT027,1311.9347771520465
FDW36,OUT013,1753.893995844631
FDB21,OUT046,3961.6467424380367
FDZ28,OUT013,2050.455046241066
FDY10,OUT035,1893.1327615562536
DRG39,OUT017,901.8857606053941
FDN28,OUT013,1607.490508267003
FDV15,OUT035,1779.9599320887985
DRI13,OUT035,3578.684986950201
FDH20,OUT046,1687.1842195478953
FDY51,OUT013,3488.472507612298
FDE16,OUT013,3433.9105136181192
FDX40,OUT018,487.6728085738694
FDC48,OUT018,1166.017641209556
FDS14,OUT046,2465.6472529075627
FDX56,OUT017,3584.6774460685033
FDI10,OUT046,2768.275099028785
FDI14,OUT013,2339.5391314317103
DRM48,OUT013,590.7466360262919
NCH07,OUT027,4291.214073859357
FDY26,OUT013,3810.806427373072
FDD02,OUT027,3172.9180444150657
FDM12,OUT046,2922.533073844471
DRF01,OUT010,371.0840615208663
FDV36,OUT046,2109.293989126739
DRI59,OUT013,3500.257003895195
FDV03,OUT018,2245.4052421296847
FDO39,OUT017,3227.640317028647
NCB07,OUT018,2898.4212761014933
FDH38,OUT027,3174.06975963254
FDZ13,OUT035,824.0580482522348
NCZ30,OUT046,1956.7629803649986
NCA06,OUT035,555.1145096039068
FDB04,OUT049,1462.4011212060882
FDN50,OUT013,1495.1845200681066
NCG06,OUT049,4211.0333028403265
NCY17,OUT018,609.6051101419423
FDC23,OUT046,2902.8762261882184
FDK33,OUT049,3448.0739041341812
FDR03,OUT049,3230.0776228306395
FDZ07,OUT045,1021.8728889079354
FDO38,OUT013,1315.005155025517
FDS59,OUT046,1712.555935889563
DRM11,OUT019,627.9923358255675
FDX52,OUT027,4947.959115088552
DRJ35,OUT018,777.893555995982
NCP53,OUT046,3780.110496512988
FDW15,OUT019,371.28187681841865
DRI47,OUT045,2297.9226344179906
DRZ11,OUT035,1931.5537314968885
FDS02,OUT013,3172.1113196594074
DRD49,OUT018,3550.1656404809487
FDW38,OUT049,923.2718565166591
FDR21,OUT019,440.1814481551449
FDE40,OUT013,1016.4202986715602
FDI02,OUT045,1823.8012383982436
FDQ04,OUT045,643.2898076973082
FDY14,OUT017,4484.031295963947
NCT54,OUT046,1463.5802900709612
DRD25,OUT017,1854.9132219455805
DRE01,OUT045,3863.6152523670107
FDJ12,OUT010,523.8633540599998
NCZ05,OUT049,1735.803405877185
DRB25,OUT019,241.81629496113237
NCC31,OUT045,2590.340903170399
FDM16,OUT045,1229.1921807810645
DRG11,OUT049,1739.118426020367
FDV24,OUT027,3737.05512553847
FDV43,OUT046,703.9889264870583
FDG05,OUT018,1975.9579974557632
FDV23,OUT010,311.31842947510677
FDI58,OUT018,1354.9024641129129
FDQ11,OUT017,4485.293993951776
FDC05,OUT027,5323.995619569119
FDF40,OUT013,3997.633464780233
FDU02,OUT018,3271.8413338228747
FDT32,OUT013,2974.030123946791
NCF06,OUT017,4382.365928141389
FDT46,OUT013,784.3638899105365
FDR58,OUT010,219.34273968527185
FDY04,OUT046,2769.6991959415172
FDT58,OUT045,2503.884881320972
FDE46,OUT049,2514.3900279860236
DRH11,OUT017,889.0517734319719
DRI51,OUT046,2579.3718069163992
FDC35,OUT017,3521.254793621532
FDP45,OUT035,4261.068061762127
FDC45,OUT017,2862.342629725209
FDU01,OUT045,2768.139850280556
FDJ53,OUT010,285.4153395326924
FDJ46,OUT017,2824.9154658555112
FDX07,OUT013,2971.418277829899
NCI30,OUT049,3875.375575186229
FDE47,OUT027,3436.6099468227358
FDV48,OUT045,1297.670169110218
FDN16,OUT019,251.271150437426
FDM52,OUT013,2433.964484532344
FDA32,OUT027,5946.4421429845515
FDH05,OUT017,4115.293029136364
FDW25,OUT010,208.6285649498553
FDQ09,OUT046,1770.0356181040856
NCM17,OUT010,109.31126285798572
DRM59,OUT046,2504.5169390070396
FDV47,OUT027,2202.349836567095
DRE15,OUT035,1245.2872903492796
FDS25,OUT010,273.62593958664644
NCZ05,OUT018,1526.8453904988276
NCV05,OUT019,379.6471428763077
DRM37,OUT046,3279.1501215808166
FDV58,OUT027,5432.83946699797
FDN22,OUT027,6658.607940936175
NCO06,OUT049,527.1819425307762
FDT56,OUT019,148.20448244475114
FDM02,OUT013,1440.324743624998
FDA09,OUT046,3071.749810288012
NCC06,OUT035,2239.0292010147873
NCL54,OUT049,2898.7244351146464
NCB55,OUT017,923.6158362850813
FDB12,OUT017,1779.0169054081616
NCA54,OUT049,2856.2781183315187
NCS38,OUT049,2072.774669436477
FDC02,OUT049,4163.966337225559
FDK44,OUT019,449.26947034697815
FDE16,OUT035,3423.880674490647
NCS05,OUT035,2234.0901985251176
FDZ59,OUT045,2662.731273396402
FDI20,OUT017,3845.3467083969226
FDQ14,OUT046,2427.1322087371
FDF53,OUT017,3247.5193163152085
FDW25,OUT017,1446.1862231142125
NCQ43,OUT010,263.16679491433086
FDX52,OUT013,3072.532632447618
FDE28,OUT045,3887.7237821761582
FDN15,OUT017,2342.7574260305473
FDO28,OUT017,2060.6423695020385
FDQ33,OUT045,2531.359167838838
FDM22,OUT010,133.79921346927907
FDJ03,OUT017,809.9898495472371
FDI16,OUT045,891.70728195105
FDI09,OUT027,6526.236541535383
FDX55,OUT013,3515.8569808695356
FDS23,OUT027,3496.6234868087317
DRC12,OUT045,2980.307861019927
FDH41,OUT049,3685.1631461129887
FDN01,OUT013,2858.7177386891917
FDV55,OUT045,2280.369859712743
NCJ19,OUT013,892.0775374683528
NCY29,OUT010,150.27476189096032
FDP03,OUT018,1807.7555212722539
FDZ52,OUT045,1730.5844548174766
FDH31,OUT010,253.28782744974546
FDQ19,OUT018,3202.7526715876597
FDS15,OUT035,1847.375009426532
FDN32,OUT017,3134.492333101145
FDH32,OUT049,1615.6283281481583
FDF33,OUT017,1947.1014784474532
FDJ22,OUT046,2984.2196264739005
FDG56,OUT010,157.3196606360218
FDC05,OUT046,3270.043279173202
FDK09,OUT013,3579.039436442659
NCV29,OUT045,2951.520179635418
NCC43,OUT019,634.7411269839363
NCA42,OUT049,2673.8631513330665
FDC10,OUT046,1923.1693644619795
FDC16,OUT013,1413.6285938261656
NCL17,OUT013,2432.04411263408
FDA51,OUT035,1878.3288169223065
FDW01,OUT017,2496.5286285289976
NCF30,OUT045,2069.217952611949
FDN49,OUT013,671.4640123846735
FDY20,OUT045,1450.2607373215553
FDC15,OUT045,2561.5946634689312
FDY24,OUT046,932.5904735011511
NCG43,OUT017,1551.0300714833547
FDA48,OUT013,3559.087007277673
NCF55,OUT017,655.5094580011908
FDL38,OUT049,1592.149163626977
NCQ29,OUT018,3583.3956016964426
FDC34,OUT017,2617.665898298245
FDP36,OUT027,1424.863807219998
FDN50,OUT010,239.57725132448886
FDO23,OUT049,1510.1973111633556
FDT56,OUT013,897.4726275875333
FDT13,OUT027,5055.381902167985
FDZ03,OUT013,3122.592464611187
FDQ03,OUT010,645.6133320165384
FDU44,OUT045,2628.312660193417
FDD03,OUT049,3724.8867287751004
NCH30,OUT013,1878.5947419796735
FDS60,OUT010,446.82466028803145
FDG08,OUT046,2992.874737682113
FDX38,OUT017,745.4823863116488
FDD22,OUT017,1874.5647140752747
FDW51,OUT013,3482.4916650199184
FDL09,OUT017,2834.7482124387207
FDZ60,OUT045,1638.0878686824308
NCH07,OUT046,2620.0586717868364
NCQ41,OUT049,3324.494244259005
FDW04,OUT049,2161.148552698659
FDI08,OUT027,6718.950475226631
FDR19,OUT019,351.92123959042715
FDV13,OUT046,1410.6980979767268
FDB52,OUT017,3933.247239331072
FDZ48,OUT027,2961.87789924158
NCO14,OUT049,732.0603133026761
FDZ50,OUT013,3019.88006267473
FDN27,OUT019,287.36459373686154
FDQ60,OUT013,1881.7477831109948
FDR49,OUT017,740.087012800783
DRJ35,OUT027,1688.3308937631039
DRI49,OUT017,1485.9519208340607
FDB47,OUT017,3621.7909844846413
FDP37,OUT010,319.8256863613611
FDR26,OUT049,2602.1874462248265
FDY31,OUT019,364.94115613432785
FDC11,OUT045,1365.0241053676586
DRP47,OUT035,4255.042960766479
NCY54,OUT018,2461.2410343504102
FDR27,OUT046,2171.372832222175
FDQ21,OUT019,294.85926381248925
NCQ29,OUT035,4194.05076074757
FDJ02,OUT046,2347.3610115316305
FDE21,OUT018,1655.4164558425048
FDM39,OUT046,2952.760567125579
FDZ01,OUT017,1622.7755120258603
NCB19,OUT018,1242.849259111264
FDU03,OUT046,3029.2789894412895
FDP27,OUT049,3030.1517041159636
DRF01,OUT045,2365.351790469228
FDM03,OUT049,1761.194749498222
FDV01,OUT046,2674.2390769002855
FDS16,OUT046,2467.5906269047227
FDO45,OUT035,1491.9962399814417
NCX06,OUT035,3088.6330729024185
FDP13,OUT046,652.6582915886754
NCR38,OUT018,3748.2228158031276
FDA01,OUT013,867.7039543047234
FDT26,OUT017,1924.4960858524803
FDD44,OUT027,7432.919180140324
FDB26,OUT013,905.202360656169
FDP45,OUT019,589.9117340894135
NCP55,OUT046,911.9658198825807
FDT23,OUT017,1317.8988096731118
FDO51,OUT045,679.8295200641076
FDA44,OUT046,942.3881222748441
NCJ31,OUT018,3348.176657153279
FDX37,OUT045,1574.5715367975606
NCD18,OUT049,3795.169321350096
FDN40,OUT027,3746.319183936964
FDL33,OUT017,3094.202398853218
DRF48,OUT035,3350.8641504110115
FDW08,OUT035,1722.585480631693
FDX39,OUT018,2939.101175612702
FDB38,OUT049,2671.942747631528
FDY46,OUT018,2590.7592311780163
NCB06,OUT049,2624.238707059226
FDA34,OUT035,3064.139799468924
FDA35,OUT045,1862.6003542320082
FDQ07,OUT035,3692.0621053416166
FDU32,OUT045,1844.246335643811
FDU26,OUT013,1798.3324665948603
FDU13,OUT010,425.09595466303347
FDO09,OUT035,4396.903179655441
FDW03,OUT019,270.1669120714146
FDB38,OUT013,2554.998029581713
FDL26,OUT010,388.10184413960843
NCN43,OUT045,1988.1180281319116
FDH08,OUT045,3700.5843059255303
NCC31,OUT019,434.420944666446
FDH14,OUT035,2208.4653660286203
FDL40,OUT017,1676.6307730688545
FDD20,OUT035,1969.015264353195
NCV53,OUT035,4302.272252123315
FDD16,OUT045,1290.8254464996176
FDP24,OUT035,1970.3594341080122
FDQ25,OUT045,2712.1426093218224
FDM38,OUT035,857.6577156625268
NCT18,OUT010,461.11935586775996
FDM34,OUT049,2210.5115983718797
DRH37,OUT010,456.16392261581007
NCE07,OUT013,2420.9330864852154
FDG12,OUT013,2033.5895061617016
FDB59,OUT010,497.84600141700264
FDS10,OUT018,2616.560834086875
FDN21,OUT010,381.6309030376975
FDM02,OUT045,1382.1016287059804
FDO44,OUT049,1956.1849285283765
NCN17,OUT017,1687.5010167300072
FDH16,OUT018,1241.2385032377927
FDL44,OUT046,2678.9714978088905
FDY47,OUT017,2035.0866630688474
DRI39,OUT046,903.341220354702
NCX54,OUT018,1449.7905384789287
FDE59,OUT046,616.9035486177726
FDO46,OUT045,2964.841503652766
DRE13,OUT046,1372.1355816039058
FDW14,OUT013,1474.6807435492094
FDF35,OUT046,1667.0053992863377
FDO50,OUT019,211.13652416739643
DRF49,OUT017,1944.4744761223574
FDT60,OUT049,2173.088079084896
FDP38,OUT045,752.4851439115156
FDA31,OUT027,4878.854387100377
FDY52,OUT010,150.71754915055337
FDD03,OUT027,6472.004131518563
FDN52,OUT018,1240.6007164986418
FDU20,OUT010,312.57696955223537
FDD22,OUT035,1809.5335912818568
NCB55,OUT019,146.0967245678503
FDN27,OUT045,1733.5067957931133
FDD16,OUT013,1330.194126476427
FDW48,OUT046,1221.4992563642902
DRN35,OUT045,572.2297416532476
FDX25,OUT049,2942.0077990195414
DRD49,OUT049,3670.8032874143983
FDE21,OUT019,269.0775924880922
FDN44,OUT035,2691.9076975958114
DRC01,OUT049,798.7881508458249
NCK30,OUT046,4178.928734370709
FDU39,OUT013,924.6590732853459
FDB49,OUT013,1514.7946192883296
FDS12,OUT045,2035.9154869430065
FDR57,OUT018,2320.9757250981506
FDX22,OUT027,5634.069375326616
FDC60,OUT013,1500.1489220987012
NCE42,OUT049,3764.912174694892
NCK42,OUT049,3574.9569721814346
DRE01,OUT017,3878.9250829608545
FDE57,OUT018,1969.1072926454497
DRK59,OUT019,605.5231049700312
FDB10,OUT027,5840.665590112388
FDQ25,OUT046,2723.8884289808943
FDY26,OUT017,3748.055781640677
FDG28,OUT049,4035.275365821468
FDM14,OUT049,1783.1481206519813
NCH29,OUT049,1637.614197901355
FDD48,OUT049,1962.2290670703667
FDC17,OUT045,3223.930374723218
DRH49,OUT027,2262.9047594494373
FDN44,OUT018,2172.0012475131925
FDC29,OUT045,1908.1298694059874
DRK01,OUT019,231.67897674407232
FDD48,OUT017,1917.3595408452325
FDB59,OUT013,3327.723172344785
FDY45,OUT010,632.6871950985318
FDX60,OUT035,1251.6117578761034
FDT09,OUT010,316.5127062705608
DRB24,OUT018,2008.4452346378616
FDL13,OUT035,3740.8623975895375
FDN16,OUT035,1747.9956911696004
FDK57,OUT013,2097.7102310453147
FDO22,OUT027,2195.645847110935
FDC57,OUT010,483.6244118835599
FDZ13,OUT027,1358.2790993018352
FDW27,OUT013,2608.711099324931
FDX10,OUT049,592.7376015919181
FDY08,OUT018,2070.6738776125317
FDA49,OUT017,1369.9598473247952
FDC32,OUT018,1297.15420935262
FDO04,OUT035,864.9562320608559
NCZ54,OUT013,2859.1202078632195
FDY40,OUT045,756.570435218862
FDW36,OUT045,1528.9339565999148
FDE11,OUT017,3209.2098254501507
DRE37,OUT045,2961.6299777876566
NCK19,OUT017,3122.635039286796
FDT19,OUT035,3052.012773738199
FDE56,OUT045,978.4718469904954
FDZ57,OUT010,305.05966754424554
FDB35,OUT035,1625.4338764962063
FDF09,OUT010,87.61305368244503
FDO34,OUT046,2727.387550531386
FDA55,OUT046,3972.985476804372
NCM18,OUT035,1091.3919862970174
FDJ20,OUT019,300.4242962146129
DRQ35,OUT019,299.9994525620722
FDG02,OUT013,2970.4692242110023
NCU29,OUT018,2123.905653539338
FDL27,OUT027,1658.8871029019724
NCA54,OUT035,3092.04141671385
FDJ32,OUT035,1024.681515950679
FDB21,OUT019,595.90409088177
FDR46,OUT035,2349.0123259574952
FDZ32,OUT046,1686.1673770223856
DRF36,OUT017,3248.2784187007755
NCU54,OUT017,3445.433848816104
NCI31,OUT017,582.8519973181693
DRA59,OUT035,2869.8701198442795
NCC55,OUT045,588.011801273006
FDE44,OUT018,662.5736748621536
NCN26,OUT018,1695.4283642053238
FDC11,OUT049,1353.9307850408632
FDV24,OUT035,2331.2636807743024
FDR40,OUT019,230.42898304629688
NCQ17,OUT049,2626.6999047362783
FDC46,OUT045,3061.2618051648956
NCM18,OUT046,1009.4651591659343
FDK16,OUT046,1705.2900736201088
FDI28,OUT017,1287.2583725858356
FDS11,OUT018,3176.8231885719833
DRD13,OUT046,1050.2709367017594
FDL36,OUT035,1434.5715397891217
FDI27,OUT013,739.8856184064623
FDJ53,OUT019,278.9223644980804
FDS44,OUT045,4008.3000330374052
FDE28,OUT046,3901.285489974457
FDQ33,OUT018,2010.3628634219117
FDB37,OUT017,4470.692034658102
FDQ31,OUT045,1410.9829174051258
NCQ05,OUT046,2481.973465841081
FDE10,OUT013,2106.042074600561
FDF38,OUT017,651.0985497489186
FDE50,OUT019,471.375831250181
DRG37,OUT010,381.84120348304606
NCH06,OUT049,4100.589041795174
FDY14,OUT045,4204.845998549022
FDO27,OUT017,1662.3654758782322
FDQ19,OUT049,4028.4186925396325
FDZ26,OUT019,614.5973493471688
FDN51,OUT013,4172.441696652229
FDK20,OUT035,1954.9160408643263
FDD40,OUT018,2575.700927631876
DRI25,OUT018,749.6890740747388
FDH56,OUT017,1851.5601670863066
FDI36,OUT027,5062.730499547678
DRH11,OUT018,796.4308298403571
NCV18,OUT017,1473.5604447355024
DRI01,OUT049,2737.3220822998105
DRE48,OUT049,3215.494304269155
FDS51,OUT035,1029.2087665793258
FDM38,OUT017,869.0285016817509
FDB60,OUT027,5163.28747667662
FDY58,OUT035,3962.1084658344757
FDY22,OUT045,2306.4526709366714
FDF11,OUT027,6518.560928817055
FDZ51,OUT035,1538.8737862576122
FDQ45,OUT017,2998.4001492201933
FDF17,OUT035,3362.2407393440967
NCF31,OUT027,3967.449019034649
FDA37,OUT013,1987.2222807917358
FDO51,OUT046,712.9531812879891
FDF34,OUT013,3279.9714903259182
FDD57,OUT018,1255.6757959615638
FDO37,OUT046,3796.099682494633
FDR49,OUT049,829.0694091273053
FDS39,OUT049,2425.212479735443
FDI48,OUT027,1405.4459583287412
DRM35,OUT049,3003.0479543690826
FDV57,OUT035,3050.837933763852
FDZ55,OUT013,2632.0169848174255
FDI28,OUT035,1295.9848486262656
FDS21,OUT045,1055.771556081087
FDT34,OUT013,1777.080600713402
DRI25,OUT035,920.532643382979
FDT47,OUT010,243.36872197390662
DRH39,OUT045,1144.6969226743918
NCD54,OUT045,2192.3942322462854
FDU16,OUT027,2133.9872095495616
NCW29,OUT045,1978.1571957274525
FDV25,OUT027,5499.367563297559
FDM56,OUT035,1777.9017883319998
FDZ04,OUT027,1763.3065826883553
FDG59,OUT019,85.64236989815636
FDI56,OUT045,1443.2292061867054
FDS33,OUT035,1532.9052911954736
FDC23,OUT049,2952.0361289488274
FDT11,OUT049,3079.9518388968054
FDG17,OUT045,3878.84578622784
FDZ44,OUT045,1776.3169905717375
FDJ52,OUT013,2508.599583385298
DRI23,OUT046,2705.66845898477
DRE15,OUT010,192.45234641902428
NCF07,OUT013,1559.827850882666
NCR29,OUT049,884.5891504623885
FDE44,OUT019,126.08221632021298
FDT23,OUT035,1319.1562388578536
NCG06,OUT017,4063.3741698436143
NCU41,OUT010,523.1710195048981
FDH46,OUT017,1744.3098499643402
FDV31,OUT013,2847.4705768493723
NCT41,OUT027,3997.254381039621
FDE22,OUT027,4164.7217571766005
FDC26,OUT045,1742.7865793341248
DRF51,OUT017,609.0373170726386
NCY53,OUT019,264.73881416349707
FDY21,OUT017,3605.3170889823605
FDL27,OUT013,1135.7168962479918
FDZ34,OUT049,3159.4930937690997
NCF43,OUT010,341.2225790732736
FDC21,OUT035,1813.3973651210267
FDL26,OUT013,2504.8612292078105
FDT25,OUT010,309.3316737277059
NCR30,OUT046,1156.1606772442906
DRL23,OUT019,274.7494885227326
NCR05,OUT049,3149.5753317691283
NCE19,OUT018,738.9715385969357
FDY07,OUT035,717.8191331035976
FDB10,OUT017,4077.729674032789
FDP57,OUT013,1659.4329211860781
FDU48,OUT019,336.07003913189703
FDH48,OUT035,1302.3708493973409
FDO33,OUT035,1869.019946512588
NCU29,OUT045,2333.5892393725235
FDW35,OUT046,750.7549352173569
FDH05,OUT010,590.7283955203113
FDP26,OUT049,1664.2751646725133
DRG27,OUT035,667.7372149456348
FDQ33,OUT046,2401.5665034445574
FDH20,OUT010,249.83609966400164
FDV14,OUT046,1458.068116605787
DRD01,OUT046,874.614460388392
NCI17,OUT049,1506.4226895699226
FDF39,OUT010,701.7403254097728
FDX37,OUT046,1674.1405247646169
NCX17,OUT035,3843.9452374537677
FDN03,OUT013,4323.6772262888935
NCS41,OUT010,503.93372212031466
FDH34,OUT045,2838.4143690128863
NCX53,OUT018,1901.6602283549123
FDY31,OUT046,2397.957428921522
FDD20,OUT017,2111.5221528539687
FDE51,OUT045,748.0714397274457
FDV27,OUT046,1440.5073467575191
FDF16,OUT035,2624.922779634026
FDZ02,OUT049,1436.1567508462308
NCK05,OUT045,1033.5602971169337
FDM12,OUT027,5201.584603773853
NCA05,OUT018,2073.2352407162443
FDX33,OUT045,2418.6499269097662
FDM25,OUT049,2848.084670118942
FDE41,OUT018,1244.6802183220354
FDW14,OUT045,1409.8866316548672
NCD30,OUT046,1546.5145321019004
FDB23,OUT010,568.4734657374431
FDF45,OUT046,1028.2654127580283
FDW20,OUT017,2142.5763066936534
FDF47,OUT045,3311.9568117268564
NCR05,OUT019,485.2376565809491
DRB01,OUT046,2946.003592599529
FDE36,OUT013,2837.171402584031
FDU56,OUT049,3138.035577062131
FDB23,OUT049,3599.788145313932
FDN48,OUT049,1473.5285981008742
FDS43,OUT013,2941.091076746328
NCN05,OUT013,2974.7138620940864
NCL53,OUT049,2938.8885566138492
FDL56,OUT046,1410.4456046910461
FDH17,OUT018,1433.3908911233975
FDP37,OUT046,2134.3031458958826
FDG09,OUT019,486.51958157839834
FDA55,OUT045,3697.2165197552713
FDX31,OUT049,4027.9822162779237
FDJ41,OUT045,4136.565626864418
DRC24,OUT045,2511.117855727952
FDQ21,OUT035,2071.373930208828
NCT54,OUT045,1421.212019435373
FDH08,OUT049,3606.0632790817535
FDY38,OUT018,3508.1316485002776
DRM11,OUT010,712.2373096685077
FDG32,OUT049,3432.2103187768707
NCH18,OUT046,3962.9459688698175
FDI20,OUT035,3614.6338010356003
FDA33,OUT018,2045.0823365703677
FDN45,OUT013,3637.7228924875285
FDT45,OUT010,145.17883004991108
FDR32,OUT035,3875.581633917683
FDA48,OUT017,3545.104796935319
FDN23,OUT017,2378.094869045232
NCR18,OUT035,685.6570740477442
FDD45,OUT046,1534.254906856685
FDI22,OUT018,2856.59138248915
